fl_Tracing,fl_PalletCodeCompleted
040400032,99110522000354
040400055,00010522000831
040400058,00010632000836
040400059,00010722000841
040400063,00010812000849
040400070,00011022000863
040400071,00011022000866
040400072,00011032000868
040400073,00011032000869
040400074,00011112000871
040400085,00011212000889
040400086,00011322000890
040400087,00011322000891
040400097,00011832000913
040400098,00011932000915
040400099,00012012000916
040400100,00012022000918
040400101,00012022000920
040400102,00012132000922
040400105,00012312000931
040400159,00022721001091
040400170,00022821001107
040400183,00023031001126
040400191,00023121001138
040400192,00030131001139
040400193,00030131001140
040400194,00030131001142
040400195,00030111001143
040400196,00030111001145
040400197,00030221001146
040400198,00030221001148
040400199,00030231001149
040400200,00030231001150
040400201,00030231001151
040400202,00030311001153
040400203,00030311001154
040400204,00030321001155
040400205,00030321001156
040400206,00030321001157
040400210,00030411001162
040400213,00030531001165
040400224,00030821001183
040400225,00030831001184
040400226,00030831001186
040400227,00030911001187
040400228,00030911001188
040400230,00030921001191
040400231,00030921001192
040400321,00032511001283
040400328,00032621001290
040400339,00032831001301
040400340,00032831001302
040400341,00032831001303
040400342,00032811001304
040400343,00032811001305
040400344,00032811001306
040400345,00032911001307
040400346,00032921001308
040400347,00032921001310
040400348,00032921001311
040400349,00032931001312
040400350,00032931001313
040400351,00032931001314
040400367,00040121001330
040400368,00040121001331
040400369,00040121001332
040400370,00040121001333
040400371,00040131001334
040400372,00040131001335
040400373,00040131001336
040400374,00040131001337
040400375,00040211001338
040400380,00040221001343
040400383,00040331001346
040400384,00040331001347
040400385,00040331001348
040400386,00040311001349
040400387,00040311001350
040400388,00040311001351
040400389,00040311001352
040400390,00040421001353
040400391,00040421001354
040400392,00040421001355
040400393,00040421001356
040400394,00040431001357
040400395,00040431001358
040400396,00040431001359
040400397,00040431001360
040400398,00040511001361
040400399,00040511001362
040400400,00040511001363
040400401,00040511001364
040400402,00040521001365
040400403,00040521001366
040400404,00040521001367
040400405,00040521001368
040400406,00040631001369
